SK_ID_CURR,TARGET
156400,0.05913934402677575
156404,0.16156104004331168
156405,0.03408495651763599
156426,0.10365043785475771
156427,0.032629087001899246
156429,0.05845247297706474
156430,0.02173294145503973
156431,0.049887108673699554
156432,0.06721569490673515
156449,0.07337474054805991
156463,0.02414399589648717
156464,0.036959942663654155
156478,0.011826072647971066
156492,0.1563177712415733
156508,0.08699098508495552
156509,0.033149091740975516
156517,0.04973139398173024
156526,0.26900231329676755
156527,0.01179142132412433
156538,0.2440310237003215
156542,0.018643667885602816
156543,0.04439911629052211
156555,0.01116675897793894
156556,0.14271725035856297
156561,0.08103065032266324
156563,0.0173681213574655
156564,0.050195449347983284
156567,0.011975972664479119
156570,0.01943005684558502
156581,0.05854076851791646
156594,0.04210991668785296
156597,0.03456898200816597
156600,0.08093875737672206
156601,0.02253407909393923
156627,0.06152722616501016
156629,0.11389457444269428
156642,0.00711460161401645
156644,0.03693759847452811
156663,0.014619132302519773
156674,0.011677708270050071
156688,0.00814534310326254
156696,0.10900958694762886
156707,0.009857637905141487
156723,0.052868334396632376
156728,0.1829686956394432
156731,0.09153693983788132
156732,0.04181162555603862
156733,0.07274463445181949
156768,0.04690584126747167
156773,0.11443092315998737
156782,0.13527330864222858
156815,0.06811851255346955
156837,0.024798135559492406
156854,0.05275045446218714
156861,0.09935701352782683
156862,0.010635578217681315
156878,0.32859328036508806
156903,0.11343789076912007
156910,0.018223965650876178
156925,0.04655918090907634
156933,0.030834410430443476
156952,0.08595532716201651
156953,0.03769394448405824
156963,0.3745420104611343
156965,0.234717035843919
156989,0.01606160097619841
156994,0.019580370484210453
156996,0.02201147606331094
157005,0.039632876150807315
157011,0.014577128913707696
157046,0.07540726653116059
157058,0.017576913401396478
157061,0.1579897919560655
157065,0.04435479595084125
157066,0.06260628733752407
157067,0.08166446653977345
157090,0.056512103511994635
157091,0.054950117829002595
157096,0.018811301466245642
157101,0.37314129130403056
157104,0.032682592785461415
157109,0.03756439987140057
157116,0.051640810256835576
157120,0.31454825519299606
157121,0.0333149627604584
157124,0.19192491453611632
157125,0.014735540606712259
157132,0.20831345568126325
157153,0.08008022214742347
157157,0.39632258551287436
157159,0.23033545626603164
157168,0.038812174628004355
157189,0.03320336251035898
157195,0.0614688013545061
157203,0.036968894555153314
157210,0.09133749236927609
157212,0.026310777128993715
157220,0.0293546673824591
157239,0.06724522506092072
157241,0.024070341459659694
157246,0.014005036476393472
157247,0.0845824503946583
157252,0.007801993305470827
157253,0.360042196588251
157265,0.017613675099926496
157291,0.06889954124164148
157292,0.016881393094480137
157301,0.0474556746425582
157306,0.13965751799887471
157312,0.61446170829728
157314,0.05263340804423963
157332,0.01678286279244292
157333,0.019235004209576242
157337,0.08121801163056057
157345,0.03842684314144671
157347,0.0467219123570367
157363,0.11956018701901665
157376,0.016200981222292486
157382,0.027857119914490722
157397,0.013378327087409665
157409,0.015734198112114916
157411,0.018379208715006784
157422,0.03241783015583135
157428,0.03624873381210476
157434,0.2119586409524486
157442,0.03043548006032659
157446,0.020215054646991432
157456,0.022556132182333405
157465,0.031160379756177213
157469,0.020599484015173773
157482,0.015988311791794864
157497,0.01903507353795727
157507,0.011432427476625047
157510,0.06431100419359845
157515,0.013825089997916533
157529,0.046378942408216974
157530,0.10172542690210594
157541,0.0884090143537096
157546,0.2359785921269302
157553,0.06700638143700753
157554,0.02921449586297746
157562,0.20597730829577926
157565,0.07407233353264069
157566,0.04381850147450638
157571,0.010870872031530742
157572,0.02150356602459048
157574,0.011684122617343208
157575,0.02229964091945134
157581,0.23716186646688764
157590,0.39258018975841213
157604,0.0225294716880996
157611,0.14171106030465383
157617,0.11260992477203897
157620,0.04679838681268644
157623,0.10332742550052511
157651,0.08280990602135271
157653,0.025245539024670784
157664,0.14019510387072934
157690,0.02399972459114199
157704,0.08285946677186
157712,0.10790024870364702
157722,0.23569135348065967
157727,0.018727440009819362
157764,0.013111658400690542
157765,0.17372482402061012
157775,0.018708631522076618
157777,0.06977844543170487
157789,0.05398759592446157
157802,0.17858898932518583
157803,0.024021007741371798
157804,0.02192753986442354
157805,0.12215600957840875
157822,0.054558938667203315
157823,0.012181965992298191
157827,0.022002075211502093
157836,0.10786467935673368
157839,0.03900071955544791
157847,0.0404605213318253
157859,0.05445543486033997
157864,0.008026032357057355
157866,0.23797788250599708
157877,0.2516240395192882
157886,0.03909838369656489
157892,0.05548582687267297
157903,0.037609287948307944
157913,0.1674814549734433
157919,0.009392221660872033
157920,0.1279044773118996
157923,0.0338643186840498
157926,0.03375134774539386
157927,0.11242914246775976
157948,0.01408733519120542
157949,0.021623517835828148
157952,0.0529613207275209
157955,0.4325427663630939
157958,0.11476352980714698
157960,0.04660406505236849
157966,0.034404080506062
157970,0.019382757224360895
157979,0.036620888323740594
157980,0.17829535555327045
157985,0.010171840199338469
157997,0.22489482029742783
157998,0.09552442100744721
158002,0.04970168341999077
158004,0.06261507697900268
158005,0.07292003117506668
158007,0.020577502267117534
158008,0.02339354185622209
158015,0.025435853246821863
158033,0.0797722489853505
158036,0.018619998917335404
158041,0.0743876685063429
158044,0.0183498907785458
158049,0.1703502652725542
158061,0.022083161924814607
158078,0.03832421379089567
158099,0.012765356634771623
158100,0.018531887360358847
158102,0.07560563537525192
158107,0.03872697805145587
158114,0.02009958557232991
158127,0.08900317487237976
158128,0.04755906705703132
158142,0.05883868653900609
158145,0.3393777581361152
158146,0.06904544424647772
158167,0.010105844026439638
158176,0.06128616178974631
158184,0.014260798808642033
158197,0.021948783999178018
158201,0.03540967979734035
158202,0.1182506350255893
158205,0.031874818770641945
158208,0.41840401124810694
158211,0.0680711404837723
158215,0.04031423455030562
158218,0.03856105019994609
158221,0.6159912781771903
158223,0.0828932046127191
158230,0.008071897088715209
158234,0.023524090281769446
158235,0.03594915105589315
158245,0.15015690530642695
158254,0.09636402939630936
158267,0.07655490727329271
158277,0.011035884255136515
158283,0.08086925314738509
158289,0.23129608186110556
158290,0.0431357053723243
158298,0.022210222636332575
158307,0.016410792993383713
158332,0.09428162992806972
158336,0.008240605185163983
158342,0.031499743623507444
158344,0.04542653093571234
158347,0.07029944428493558
158352,0.013364722463646908
158354,0.07676705763845662
158355,0.03720447919009259
158357,0.02034866389575513
158365,0.019208753060075884
158366,0.005532034349274924
158367,0.02961588937355727
158368,0.4670207909660821
158384,0.12619133973026725
158388,0.01597488443297469
158395,0.09770513452991046
158413,0.061920799067702724
158425,0.08798518032897498
158426,0.12957613453044745
158432,0.00698274020782958
158444,0.0709827532718029
158453,0.02565429652934615
158454,0.07923978895761093
158459,0.012905991438212834
158462,0.032444957645493516
158468,0.0505866380497836
158469,0.028022297986844136
158470,0.015134210021434266
158483,0.10006399534889873
158485,0.024135105838013444
158490,0.1269308319829522
158494,0.03557510744582972
158500,0.03935873246030502
158503,0.028273583636446394
158504,0.012323199097686213
158519,0.11230323045229237
158523,0.041668184854690545
158527,0.0227500263292713
158533,0.015666622543269972
158535,0.00965178887148754
158539,0.047993420628729494
158544,0.19031799687920903
158547,0.019236548323328582
158551,0.09004872924497362
158552,0.0037180741910626245
158560,0.024871046136650393
158616,0.2499799597858706
158638,0.025248777940990084
158642,0.016710360337004335
158651,0.019206082312039015
158653,0.018114102836688198
158677,0.01517735070741709
158683,0.0322999483217828
158687,0.020114553835159903
158693,0.027491800686045086
158700,0.035046378197363025
158703,0.023187429045208947
158705,0.27902158689953094
158706,0.033923137713348754
158708,0.01934912827075816
158712,0.03662118378528094
158714,0.13571991774326955
158715,0.050950762549628714
158752,0.030718950057228175
158753,0.022849279603414322
158763,0.011386170682317018
158764,0.02763232660800139
158767,0.16064992898160757
158770,0.00858816628759225
158781,0.01582643730317235
158789,0.08442403762588348
158790,0.016703066632752797
158791,0.4133675601169788
158795,0.13664726125028728
158796,0.022131619736249403
158800,0.021609221884236945
158806,0.022561291683459453
158807,0.27623946166393093
158815,0.3250055980886441
158824,0.0576650749840363
158828,0.24811737691884875
158831,0.2423539520270425
158840,0.02570281216110684
158841,0.02534486418302715
158847,0.05725092159891686
158856,0.02513787433282029
158858,0.09451594256299911
158884,0.08533058914032828
158885,0.017088838902972584
158891,0.048258191049233685
158898,0.029734098918213155
158911,0.028860208944980037
158913,0.01089132771137285
158918,0.02383575801915296
158926,0.02810406900382965
158929,0.09189040346405417
158939,0.06779199102772414
158940,0.05920295711917226
158952,0.03940906495710659
158963,0.019440343111660725
158973,0.01661391636105998
158977,0.1748362081652704
158988,0.12892678417817732
159013,0.18745973768505528
159016,0.03846734677170038
159018,0.01042985040190967
159024,0.31475971122096413
159034,0.05340248915180061
159035,0.0799169879430088
159039,0.07604814464806474
159049,0.05254500144746093
159056,0.05373673274530279
159068,0.057367479391671125
159078,0.1321250036547214
159099,0.022506249707851447
159103,0.10388978556910673
159106,0.16779363906818964
159113,0.015985031572358966
159117,0.01901295061960269
159124,0.3827443933615892
159132,0.03329138710899951
159139,0.021182182733570355
159142,0.03917653285166675
159145,0.054574681206032635
159147,0.028485470858163175
159174,0.018119634948965926
159201,0.07589799504809085
159203,0.02247305174400363
159212,0.20645831388520858
159214,0.05519266126500626
159221,0.03227657182524997
159240,0.046306263029141786
159241,0.03725143561399209
159242,0.029632605958498467
159244,0.06639850781233636
159250,0.04661262010663036
159275,0.02636130888036682
159284,0.0799536141701265
159293,0.03741874056665806
159295,0.02178203513756903
159301,0.01718976570637643
159310,0.04993701548531743
159314,0.04102936659119989
159318,0.010416695861204736
159333,0.04674987880728061
159334,0.029760476808049968
159335,0.05986656276794943
159337,0.21370276581211514
159338,0.10138143758360259
159340,0.0929548278558024
159361,0.02634070388494666
159384,0.08529087607485636
159402,0.05874031014055519
159421,0.015604615736290642
159424,0.054014832683474276
159425,0.010300528415163223
159426,0.04912009602001108
159439,0.10999432832148068
159445,0.03061969704207379
159449,0.015067487769510812
159460,0.39600603551057056
159475,0.04770776315816251
159481,0.03238453916720204
159483,0.0705122886637638
159494,0.05701088801899711
159504,0.017593497575043977
159512,0.053989205358239756
159522,0.2586528632881271
159524,0.050974555703015546
159526,0.017291567897661654
159528,0.04327276709133667
159547,0.17017975265279378
159555,0.01729494114165801
159562,0.07195193905488255
159563,0.014663274752782658
159565,0.11781831654758376
159569,0.07277390702467855
159578,0.01344344649826392
159579,0.12904763210001474
159581,0.016541324589196712
159594,0.045321279182946976
159598,0.011470580014577824
159604,0.025991283696659265
159605,0.0158994224237675
159620,0.06070912745965508
159631,0.051551526541550645
159633,0.009182764175762675
159659,0.08205677534638336
159661,0.12580456980647672
159667,0.017352404645115112
159669,0.03612120942263569
159682,0.035360311635224864
159683,0.017649151467594614
159693,0.04897881949551785
159698,0.031889084788639395
159702,0.09601831363155999
159703,0.018047479520937482
159707,0.011182607354933394
159716,0.045624166999445
159732,0.025782276937548483
159734,0.04148211326933376
159740,0.028551934758028842
159748,0.10176981788991589
159751,0.044378055870980294
159756,0.1359506596201473
159758,0.3075460122171426
159767,0.036550859555232684
159769,0.2081322271371861
159775,0.04802126853264435
159802,0.05551259862000612
159804,0.03855522051657086
159817,0.044051870512135854
159818,0.0031899675211833527
159824,0.021004695987906306
159837,0.00867952468864458
159840,0.04674354784531715
159842,0.13307065136502969
159851,0.014093886212937798
159865,0.3988104102261318
159866,0.06212830452166973
159872,0.061972124931002764
159874,0.019525897989888928
159879,0.02202279219114869
159883,0.03931984012541303
159884,0.035466049710523626
159898,0.28231837500802326
159903,0.03935087980635116
159906,0.08641495950391993
159914,0.11523547189730315
159915,0.1165608820542178
159917,0.0200115375731387
159929,0.030728874817323587
159949,0.1539246843995976
159951,0.021140825500747213
159953,0.03581730630096768
159957,0.0464204744153374
